FarmID,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry
1331927,Maize,Telangana,Nirmal,Ponkal,2023-11-25 0:00:00,2024-04-26 0:00:00,98,114,Soybean,Wheat,Drilling,Drip,Canal,3,46,24,Rabi,"POLYGON ((78.52679880405935 18.98631905431398, 78.52689863216403 18.986601363900718, 78.52731619273135 18.98646074581751, 78.52725286092289 18.986308320109174, 78.5273634232326 18.986249281982793, 78.52732478009523 18.986179509651436, 78.52730545852654 18.986118324683957, 78.52679880405935 18.98631905431398))"
1327930,Maize,Telangana,Nirmal,Ponkal,2023-11-16 0:00:00,2024-01-03 0:00:00,79,132,Soybean,Wheat,Broadcasting,Sprinkler,Canal,4,52,24,Rabi,"POLYGON ((78.52623847856808 18.989905590680394, 78.52633961863114 18.990241452022133, 78.5264445753005 18.99055632202993, 78.52658578972836 18.990491439725417, 78.52680333627927 18.99041510760219, 78.52694073410072 18.990338775479188, 78.52679761137 18.990002914137392, 78.52675181209611 18.989825441951155, 78.52660487275915 18.98983689176964, 78.52653044893901 18.989785367586535, 78.52648655796833 18.989752926434164, 78.52623847856808 18.989905590680394))"
1327931,Maize,Telangana,Nirmal,Ponkal,2023-06-11 0:00:00,2024-03-15 0:00:00,98,226,Soybean,Wheat,Broadcasting,Drip,Groundwater,3,59,24,Rabi,"POLYGON ((78.52248187794214 18.992694257578478, 78.52254633617946 18.99285031436358, 78.52268882280924 18.99295548306651, 78.52271257058084 18.99308779208002, 78.5226582899599 18.993169213011356, 78.52277363627928 18.99317599808893, 78.52318752601366 18.993084399541146, 78.52331644248812 18.9930233338427, 78.52320788124638 18.992639976957605, 78.52248187794214 18.992694257578478))"
1327932,Maize,Telangana,Nirmal,Ponkal,2023-11-17 0:00:00,2024-04-23 0:00:00,78,132,Soybean,Wheat,Broadcasting,Drip,Rainfed,5,49,20,Rabi,"POLYGON ((78.5170754074781 18.998765424401313, 78.51721050591226 18.99925949867486, 78.51726454528591 18.999421616795928, 78.51791687772538 18.99923247898812, 78.51782423879916 18.998649625743326, 78.5170754074781 18.998765424401313))"
1327933,Maize,Telangana,Nirmal,Ponkal,2023-03-12 0:00:00,2024-04-04 0:00:00,73,122,Wheat,Soybean,Drilling,Drip,Canal,4,51,22,Rabi,"POLYGON ((78.5502031431119 18.996714713545032, 78.54975254737428 18.99717321447099, 78.54996440642282 18.99738191144411, 78.5504402987633 18.996924991555886, 78.5502031431119 18.996714713545032))"
1327934,Maize,Telangana,Nirmal,Ponkal,2023-12-22 0:00:00,2024-10-03 0:00:00,85,111,Wheat,Soybean,Seed Drilling,Sprinkler,Groundwater,3,41,22,Rabi,"POLYGON ((78.54235981283205 18.998546642137, 78.54228323131974 18.998697334790336, 78.54228570169118 18.998944371927223, 78.54232769800427 18.999050597896087, 78.54283165376353 18.99891966821366, 78.54306880941493 18.99885543855794, 78.54311080572819 18.99878873853112, 78.54317997612651 18.99855405325104, 78.54318985761199 18.99847747173868, 78.54309104275723 18.998366305027105, 78.54283412413486 18.99840583096892, 78.54282177227805 18.99848241248145, 78.5427130759378 18.998447827282178, 78.54235981283205 18.998546642137))"
1327935,Maize,Telangana,Nirmal,Ponkal,2023-11-26 0:00:00,2024-03-21 0:00:00,79,153,Soybean,Wheat,Seed Drilling,Drip,Rainfed,2,59,23,Rabi,"POLYGON ((78.53598625470175 18.99886284967215, 78.53626046592365 18.999727479651142, 78.53667548831345 18.99965336850994, 78.53661619940061 18.99938409803093, 78.53656679197331 18.99908271272386, 78.53653467714554 18.99881838298745, 78.53650009194632 18.998751682960574, 78.53628764000865 18.99874674221786, 78.53609742141333 18.99881097187341, 78.53598625470175 18.99886284967215))"
1327936,Maize,Telangana,Nirmal,Ponkal,2023-11-14 0:00:00,2024-09-03 0:00:00,88,224,Wheat,Soybean,Broadcasting,Drip,Groundwater,5,55,22,Rabi,"POLYGON ((78.55943996047336 19.006508649057423, 78.55952889384264 19.006960727017713, 78.55974134578048 19.006973078874694, 78.55969193835301 19.00653582314243, 78.55954618644239 19.006511119428694, 78.55943996047336 19.006508649057423))"
1327937,Maize,Telangana,Nirmal,Ponkal,2023-11-19 0:00:00,2024-03-29 0:00:00,93,229,Wheat,Soybean,Drilling,Drip,Canal,5,45,22,Rabi,"POLYGON ((78.56096417960777 19.008294727556745, 78.56067514615762 19.00825520161476, 78.56059609427382 19.008289786813975, 78.56050222016194 19.008413305382362, 78.56046516459122 19.008573879521407, 78.56048739793368 19.008749275888533, 78.56090242032349 19.00883573888632, 78.56096417960777 19.008294727556745))"
1327938,Maize,Telangana,Nirmal,Ponkal,2023-10-11 0:00:00,2024-06-04 0:00:00,100,185,Wheat,Soybean,Drilling,Sprinkler,Groundwater,3,54,24,Rabi,"POLYGON ((78.55115808986841 19.006431771100438, 78.55100789128915 19.006697385429902, 78.55136520580385 19.00682703051922, 78.55146323013986 19.006697385429902, 78.55133990920115 19.006586712792625, 78.55115808986841 19.006431771100438))"
1327939,Maize,Telangana,Nirmal,Ponkal,2023-12-25 0:00:00,2024-07-03 0:00:00,86,217,Wheat,Soybean,Drilling,Drip,Groundwater,3,48,25,Rabi,"POLYGON ((78.54928139814729 19.000063351342305, 78.5493367344659 19.000504460853904, 78.54957705219272 19.000450705572973, 78.54971460247037 19.000370072651492, 78.54978258709042 19.000321060483486, 78.5497240886964 19.000169280866658, 78.54967033341546 19.000090228982856, 78.54955491766509 19.000117106623236, 78.5494900951204 19.000128173886992, 78.54943792087715 19.00003173058883, 78.54928139814729 19.000063351342305))"
1327940,Maize,Telangana,Nirmal,Ponkal,2023-12-16 0:00:00,2024-04-17 0:00:00,78,203,Soybean,Wheat,Seed Drilling,Sprinkler,Groundwater,4,47,21,Rabi,"POLYGON ((78.55468681156265 19.002115865569692, 78.55482962990737 19.002752758188194, 78.55524264512047 19.002706438725056, 78.55520790552316 19.002548180559188, 78.55539704333097 19.002490281230337, 78.55529282453898 19.00197304722502, 78.55520404556779 19.001919007851313, 78.55498402811781 19.001961467359195, 78.55485278963891 19.002100425748722, 78.55468681156265 19.002115865569692))"
1327941,Maize,Telangana,Nirmal,Ponkal,2023-10-12 0:00:00,2024-03-04 0:00:00,82,100,Soybean,Wheat,Broadcasting,Drip,Canal,3,48,22,Rabi,"POLYGON ((78.56096368553364 19.000098134171196, 78.5610838443971 19.000385883028287, 78.56139847089457 19.000259400014215, 78.56129570344564 18.999981137383315, 78.56096368553364 19.000098134171196))"
1327942,Maize,Telangana,Nirmal,Ponkal,2023-12-11 0:00:00,2024-01-04 0:00:00,70,110,Soybean,Wheat,Seed Drilling,Drip,Rainfed,3,52,22,Rabi,"POLYGON ((78.57351366615956 19.00400122211846, 78.5733753253628 19.00450270750622, 78.57362977361385 19.004603992732314, 78.57368412178391 19.004337192624632, 78.57399785894762 19.004359425966925, 78.57405220711786 19.004060511031412, 78.57351366615956 19.00400122211846))"
1327943,Maize,Telangana,Nirmal,Ponkal,2023-02-12 0:00:00,2024-06-03 0:00:00,71,189,Wheat,Soybean,Seed Drilling,Drip,Groundwater,3,57,20,Rabi,"POLYGON ((78.55356541735955 19.009566968811498, 78.55389644712295 19.010278435765656, 78.55428923617046 19.010199383881854, 78.554392991768 19.010204324624567, 78.55437816953975 19.010051161599733, 78.55421759540087 19.009611435496026, 78.5541706583449 19.009470624328173, 78.55406690274737 19.00952497249824, 78.553990321235 19.00944097987167, 78.55384456932421 19.009547205840477, 78.5537037581563 19.009542265097764, 78.55356541735955 19.009566968811498))"
1327944,Maize,Telangana,Nirmal,Ponkal,2023-12-16 0:00:00,2024-03-15 0:00:00,82,121,Wheat,Soybean,Seed Drilling,Sprinkler,Canal,4,53,23,Rabi,"POLYGON ((78.55119633121734 19.01115047685869, 78.55121856455963 19.011575380733973, 78.55143595724002 19.011587732590897, 78.55155947580835 19.01146915476511, 78.55158417952214 19.011362928796302, 78.55167311289142 19.011308580626235, 78.55172993143293 19.01121964725695, 78.55173981291841 19.011071424974887, 78.55166323140588 19.011064013860846, 78.5513667868417 19.011125773144897, 78.55119633121734 19.01115047685869))"
1327945,Maize,Telangana,Nirmal,Ponkal,2023-12-17 0:00:00,2024-03-14 0:00:00,93,135,Soybean,Wheat,Drilling,Drip,Canal,2,55,25,Rabi,"POLYGON ((78.54694943081711 19.013272731398956, 78.5469484189531 19.013565160127484, 78.54734911714166 19.01348724659084, 78.54729852393598 19.01320493650354, 78.54694943081711 19.013272731398956))"
1328085,Paddy,Telangana,Nalgonda,Nampally,2023-11-24 0:00:00,2024-04-16 0:00:00,89,58,Pea,Lentil,Transplanting,Flood,Canal,6,97,19,Rabi,"POLYGON ((78.9205762529154 16.818473614048454, 78.9209755978284 16.818372782774734, 78.9209583503737 16.8181896944093, 78.92053379764225 16.818307773137732, 78.9205762529154 16.818473614048454))"
1328094,Paddy,Telangana,Nalgonda,Kethepally,2023-12-29 0:00:00,2024-05-24 0:00:00,82,83,Lentil,Pea,Transplanting,Flood,Groundwater,6,96,18,Rabi,"POLYGON ((79.50691209968328 17.206593750866496, 79.50731807823273 17.20643587031949, 79.50718275204959 17.20607500049776, 79.50679667440942 17.20619971286262, 79.50691209968328 17.206593750866496))"
1328095,Paddy,Telangana,Nalgonda,Kethepally,2023-12-25 0:00:00,2024-07-04 0:00:00,100,67,Pea,Lentil,Transplanting,Flood,Groundwater,3,98,16,Rabi,"POLYGON ((79.5073432860512 17.20549920085572, 79.50786734332908 17.20535458758157, 79.50777049223721 17.20492738139555, 79.50720928659533 17.205117103397416, 79.5073432860512 17.20549920085572))"
1328096,Paddy,Telangana,Nalgonda,Kethepally,2023-08-12 0:00:00,2024-04-21 0:00:00,83,63,Pea,Lentil,Transplanting,Flood,Canal,5,99,17,Rabi,"POLYGON ((79.5206470439093 17.18589017157191, 79.52092300318476 17.18579862738919, 79.5208772310934 17.185609568750966, 79.52058535109053 17.1857090732974, 79.5206470439093 17.18589017157191))"
1328097,Paddy,Telangana,Nalgonda,Kethepally,2023-11-11 0:00:00,2024-09-05 0:00:00,81,65,Pea,Lentil,Transplanting,Flood,Groundwater,5,91,17,Rabi,"POLYGON ((79.52468029485807 17.179812433875746, 79.52485144267794 17.1797514044206, 79.5247718390408 17.179451564054013, 79.52464447322136 17.179085387323138, 79.52449853321991 17.17911988223257, 79.5245555824932 17.17929899041615, 79.52462987922121 17.179584236782592, 79.52468029485807 17.179812433875746))"
1328098,Paddy,Telangana,Nalgonda,Kethepally,2023-05-11 0:00:00,2024-04-21 0:00:00,87,50,Pea,Lentil,Transplanting,Flood,Canal,4,90,18,Rabi,"POLYGON ((79.5245675230388 17.17221493007373, 79.52470948285838 17.17216385107323, 79.52463850294859 17.17200862398079, 79.52448592931073 17.172057712890364, 79.52453170140208 17.17213200961837, 79.5245675230388 17.17221493007373))"
830675,Paddy,Telangana,Nalgonda,Kethepally,2023-11-27 0:00:00,2024-01-05 0:00:00,89,88,Pea,Lentil,Transplanting,Flood,Canal,4,94,15,Rabi,"POLYGON ((79.52042747054351 17.16628114228808, 79.52071139018267 17.166233380105794, 79.52066495472766 17.165682788282194, 79.52041420327065 17.165701362464198, 79.52042747054351 17.16628114228808))"
1328100,Paddy,Telangana,Nalgonda,Kethepally,2023-06-12 0:00:00,2024-04-24 0:00:00,95,82,Lentil,Pea,Transplanting,Flood,Canal,3,87,17,Rabi,"POLYGON ((79.5216308121917 17.14721739791872, 79.52191738528543 17.14702104228042, 79.52137873400741 17.146065798634663, 79.52109481436825 17.14621439209067, 79.5216308121917 17.14721739791872))"
1328101,Paddy,Telangana,Nalgonda,Kethepally,2023-02-12 0:00:00,2024-07-04 0:00:00,90,81,Pea,Lentil,Transplanting,Flood,Groundwater,6,85,18,Rabi,"POLYGON ((79.51420511957323 17.128482681916243, 79.51447311848497 17.128376543733378, 79.51443995030282 17.128123138821795, 79.51438422775682 17.12794270391093, 79.51409500120852 17.12803955500279, 79.51420511957323 17.128482681916243))"
1328102,Paddy,Telangana,Nalgonda,Kethepally,2023-01-11 0:00:00,2024-04-29 0:00:00,97,88,Lentil,Pea,Transplanting,Flood,Groundwater,5,82,20,Rabi,"POLYGON ((79.51171485245784 17.12772246718149, 79.51209827664344 17.12760836863491, 79.51197887118772 17.127323122268468, 79.51165780318456 17.127418646633046, 79.51171485245784 17.12772246718149))"
1328103,Paddy,Telangana,Nalgonda,Kethepally,2023-11-23 0:00:00,2024-04-17 0:00:00,93,74,Pea,Lentil,Transplanting,Flood,Groundwater,5,82,20,Rabi,"POLYGON ((79.50566762948927 17.123240782410132, 79.50623812222214 17.123122703681698, 79.50616382549414 17.122893179861258, 79.50596083621942 17.122940942043545, 79.50561854057969 17.12299003095312, 79.50566762948927 17.123240782410132))"
1328104,Paddy,Telangana,Nalgonda,Kethepally,2023-02-12 0:00:00,2024-05-18 0:00:00,87,72,Lentil,Pea,Transplanting,Flood,Canal,5,85,15,Rabi,"POLYGON ((79.50498171148253 17.114926182510153, 79.50518602748453 17.114814737418147, 79.5050029391191 17.114337115595266, 79.50474820748022 17.113771929771527, 79.50456246566021 17.113893988681816, 79.50476678166223 17.114437946868986, 79.50498171148253 17.114926182510153))"
1328136,Paddy,Telangana,Nalgonda,Nakrekal,2023-12-25 0:00:00,2024-09-05 0:00:00,92,80,Lentil,Pea,Transplanting,Flood,Groundwater,3,82,16,Rabi,"POLYGON ((79.37524105020604 17.135102387708507, 79.3756642762102 17.135002883162073, 79.37561253384607 17.134736210977632, 79.37519594147832 17.134826428433065, 79.37524105020604 17.135102387708507))"
1331938,Paddy,Telangana,Nalgonda,Nakrekal,2023-12-16 0:00:00,2024-05-25 0:00:00,97,92,Lentil,Pea,Transplanting,Flood,Canal,3,90,15,Rabi,"POLYGON ((79.3739952532847 17.137122993364745, 79.3742460047417 17.136987667181597, 79.3744251129253 17.136868261725876, 79.37436673692471 17.13674752954287, 79.37388646164726 17.136868261725876, 79.37394616437513 17.136991647363452, 79.3739952532847 17.137122993364745))"
1331941,Paddy,Telangana,Nalgonda,Nakrekal,2023-02-12 0:00:00,2024-04-18 0:00:00,96,59,Lentil,Pea,Transplanting,Flood,Groundwater,4,84,15,Rabi,"POLYGON ((79.46834745430353 17.252468000226582, 79.4684323648498 17.25245871313558, 79.46847216666838 17.252316753316002, 79.4685265624871 17.25211376404128, 79.46861677994254 17.25194924985784, 79.46870832412525 17.251825864220265, 79.46854380994182 17.251823210765693, 79.46840583030409 17.25182984440212, 79.4683779690311 17.251959863676127, 79.46836602848552 17.25202221985856, 79.4683872561221 17.252071308768134, 79.46839256303123 17.252149585677994, 79.46835276121266 17.252353901680003, 79.46834745430353 17.252468000226582))"
1328180,Paddy,Telangana,Nalgonda,Nakrekal,2023-07-12 0:00:00,2024-05-22 0:00:00,86,94,Lentil,Pea,Transplanting,Flood,Canal,6,99,18,Rabi,"POLYGON ((79.47006423941134 17.249374072196147, 79.47060023723479 17.24920292437628, 79.47050205941565 17.248987994555986, 79.46998596250148 17.24919363728528, 79.47006423941134 17.249374072196147))"
1328181,Paddy,Telangana,Nalgonda,Nakrekal,2023-02-11 0:00:00,2024-04-14 0:00:00,92,68,Lentil,Pea,Transplanting,Flood,Groundwater,5,86,17,Rabi,"POLYGON ((79.47086823614652 17.24941785419658, 79.47108714614868 17.249346210923147, 79.47100754251153 17.249129954375565, 79.47078332560024 17.249209558012712, 79.47086823614652 17.24941785419658))"
1328182,Paddy,Telangana,Nalgonda,Nakrekal,2023-11-23 0:00:00,2024-04-22 0:00:00,80,63,Pea,Lentil,Transplanting,Flood,Groundwater,4,86,17,Rabi,"POLYGON ((79.47594429474191 17.24208503248808, 79.47636221383692 17.242005428850938, 79.47629587747264 17.241734776484638, 79.47625076874492 17.241574242483058, 79.47587795837761 17.241635271938204, 79.47588724546861 17.24169232121149, 79.47592439383261 17.241915211395504, 79.47594429474191 17.24208503248808))"
1328183,Paddy,Telangana,Nalgonda,Nakrekal,2023-06-11 0:00:00,2024-10-05 0:00:00,85,78,Lentil,Pea,Transplanting,Flood,Canal,5,87,19,Rabi,"POLYGON ((79.47743553621115 17.238761580637203, 79.47782559403316 17.23865278899977, 79.47778977239645 17.2384630669979, 79.47734266530115 17.23856389827162, 79.47743553621115 17.238761580637203))"
1328184,Paddy,Telangana,Nalgonda,Nakrekal,2023-12-29 0:00:00,2024-05-21 0:00:00,92,85,Lentil,Pea,Transplanting,Flood,Groundwater,4,95,16,Rabi,"POLYGON ((79.47722724002728 17.236959884983115, 79.47781365348759 17.236792717345107, 79.47776456457802 17.236596361706813, 79.47719009166327 17.236779450072248, 79.47722724002728 17.236959884983115))"
1328185,Paddy,Telangana,Nalgonda,Nakrekal,2023-08-11 0:00:00,2024-07-04 0:00:00,90,61,Lentil,Pea,Transplanting,Flood,Canal,5,97,16,Rabi,"POLYGON ((79.47853804658561 17.2334347705848, 79.4787821644062 17.23334720658394, 79.47863887785934 17.232853664033627, 79.47834965131104 17.23292530730706, 79.47853804658561 17.2334347705848))"
1328186,Paddy,Telangana,Nalgonda,Kethepally,2023-11-11 0:00:00,2024-11-05 0:00:00,89,98,Lentil,Pea,Transplanting,Flood,Groundwater,5,82,19,Rabi,"POLYGON ((79.48644268775426 17.224679697225945, 79.48686458703115 17.224512529587937, 79.48674518157543 17.224105224311202, 79.48649443011841 17.224195441766636, 79.48633256938955 17.22426841176735, 79.48644268775426 17.224679697225945))"
1328187,Paddy,Telangana,Nalgonda,Kethepally,2023-05-12 0:00:00,2024-05-26 0:00:00,95,69,Lentil,Pea,Transplanting,Flood,Canal,5,85,15,Rabi,"POLYGON ((79.48322404735897 17.219021205352092, 79.4835106204527 17.218800968622652, 79.4833898882697 17.218637781166503, 79.48311525572154 17.21883015662294, 79.48322404735897 17.219021205352092))"
1328188,Paddy,Telangana,Nalgonda,Kethepally,2023-12-29 0:00:00,2024-04-16 0:00:00,99,81,Lentil,Pea,Transplanting,Flood,Groundwater,6,90,17,Rabi,"POLYGON ((79.4858045319298 17.21664769023784, 79.48599292720439 17.216554819327833, 79.48589209593067 17.216265592779536, 79.48567716611038 17.216321315325537, 79.48568645320137 17.216375711144252, 79.48571962138352 17.21642081987197, 79.48577003702037 17.216544205509546, 79.4858045319298 17.21664769023784))"
